mol,Class
00100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000010000000000000010000000000000000000000010000000000100000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000001000000000000000000000000000010000010000000000000000000000000100000000000000100000000000000000000000000000000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000100000000001000000000100000001001000000000000000010000000000100000000000000000000000000000000000000000000000000000010000000010000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000100010000000000000000000000000000000100000000010000000001000000000000000000000000000000000000001000000000000000000001000100000000000000000000001000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000010100000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000,0
01100000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000010000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000010100000000000000000000000000000000000000100000000000000010000000000000000000000000000000000001000010000000000000000000010000000001000000001000000000000000000000000000000000000000000000010100000000000000010000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000010000000000000000000010000000000000000000100000000000000000100000000000010100000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000100000000100000000001000000000000000001000000001000000000000000000000100000001000001000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000100010000000000000000000000000000000000000000010000100000000000001000000000000000000000000000000000000000000001000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000,0
00000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000010000000010000000000000000001000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000001000000000000000010000100000100000000000000000000000000000000000100000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000101000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000001000000000000000001001000000000000000000000000100100000000000000000000000000000000000000000001001000000000000100000000000000100000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000001000000000000100000000000000000000100000000000001000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000001000001010000000000000000000000000000000000000000000000000010100000000000000001000000000000000000000000000000000000000000000000000,0
01000100000000000100000000000010000000000100000000000000000000000000000000000000100000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000100000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000001000000000000000000000100000000000000001000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000001000000000000000000100100000000000001000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010001100000000000000000000000010000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000001000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001001000000000010000000000000000000000010000010000000000110000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000,0
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000100000000000000010000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000100000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000010000000000000000001000000000010000000000000000100000000000000000000000000100000000000010000000000000000000010000000010000000000000000000000000000000000000100000100000000010000001000000000000000000000000000100000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000001001000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000001000000100000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000010000000000000000000000000001000100000010000000001000000000000000000000010000000000000000000000000000100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000001010000000000000000000000000000000100000000000000000000010100000000000000000000000000000000000000,0
00000000000000000000000000000000000000000100010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000100000000100000000000000000000000000000000000000000000000000100000000100000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000001100000000000010000000000000000010000000001000000000000000000000010000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000011000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100010000000000000000000000000000000000000000000000000000000000001000001000100000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
00000100000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000001000000010000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000110000000000000100000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000100001100000000000000000000000001000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000100000010000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000100000000000000000000010100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000,0
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000110000000000000000000000000000000100000000000000000000000001000000000000000010000000000000000000000100000000000000100000000000000010000001000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000100000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000010000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001101000001000000000000000000000100000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000010000000000000000000010000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000001000000000000000000000100000000001000100000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100,0
00000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000100000000010000000000000000000000000000000010000000000000000000000000000000000000001010000000000010000000000000000100000000000000000000000000000010000000000000000000000000000000010000000100000000001000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000100000000010000000000000000000000010000100000000000000000010000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000010000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000,0
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000010000000000000000000000000000100000000000000000001100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000100000000000000000000001000000000000000001000000000000000000000000000000000001000000001000100000000000000000000001000000000000000000000010000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000000000001000000000000000001001000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000100000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000111000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000011000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
00100000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000100000000010000000000001000000000000100000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000100000000000000001000000000001001000000000000000000000000000000000000000000000000000001000000000000000000000010000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000,0
00000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000110000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000001000000000000000000000000000000000001000010000000000000000000000000000000000010000000000000000000000000000000100000000000000000000100000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000010000000000100000000000000000000000000000010000000000000000000000000000000010000000100000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000100000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000001100000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000001000000100000000000000000000000000000000000000000000000000000000000000,0
01100000000000000000000000000000010000000000000100000000000000000000000000000010100000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000001000000001000000000000000000000000000000001000000000010000001000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000100000100000000000000000000001000000000000000000000000000000000000000000000000000000001000001000000000000000000001000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000001000000100000000000000000000000000010000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000,0
00000000000001000000000000000000000000000100000000000000000000000000000000001000100000000000000000000010000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001001000000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000100000000000000000000001000010000000000000000000000000100000000000000000000000000000010000000000000000000000000000000010000000100000000001000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000001000000000000100000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000,0
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000100000000100000100000000000000010000001000000001000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100010000000000000000000100000100000000010000000000000000000000000000000000000000000000001000000000010000000000000000000000000010000000000001000000000000000000000000010000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001101000001000000000000000000000100000000000000000000000001000000000000000000000100000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000100000100011000100000000000000000000000000000000100000000000010000000000000000000100000000000000000000000000000000000000000100000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100,0
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000110000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000010000000010000000000000000000000000000000000000000000000010010000000000000000000000000000000000010100000000000000000000100010000100000000010000100000000000000000001000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000011000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001101000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000010000010000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000100000000001000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100,0
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000010000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000001001000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000010000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000010000000000000000000010000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000010000000000000000000000000010000000001000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000010000000000000000000000000000100000000100000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000,0
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000001000000000000000000000010000000000100000000000000000000000000000000000000000000010100000010000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000010100000000000000000000000000010000000000000000000100000000000000000100000000000010000000000000000000000000000000000000101000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000001000000000000010001000000001000000000000000000000100000000000001000000000001000000000000000000000001000000000000010000000000000000000000000001010000000000000000100000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000001000000000000000000000100000001000000000010000000000010000100000000000001000000000000000001000000000000000000000000000000000011000100000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000001000000000001000100000000000000001000000000010000000000010000100000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000010000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000,0
01100000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000010010000000000000000000000000000000000000100000000000000000100000000001010000100000100000000000000000000000000000000000000000000000000000000000000000000000000001000000001000001000000000000100000000000000000000000000000000000000000000000000100000000100000000000000010000000000100000001000000000000000000000000000000000000000000000000000000000000001000000000000000000001000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000100000000000000000000000000000000000000100000000000000000000000000000100000000000000000000001000000000001000000000010000000001010000000000000000000010000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000001000001000000000000000000000001000001000000000001000000001000000000000000000000100000000000000000000000000000100000000010000000010000000000000010000000000010000000000000000000000000000000000100000000000000000000000000100000000000000001000000000000000100000000000000000000010000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000010000100000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000010000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000100000000000000000010000000000000000000000000001000000000000001000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000010000000010000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000001010000000000000000000000000000000,0
01000000000000000000000000000000010000000000000100000000000000000000000000000010101000001000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000001000000000000000100000000000000001000000100010000001000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000100000000100000001000000010000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000100000000100000100000000000000000000001000000000000000000000000000000000000000000000000000000001000001000000010000000000000000000000010000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000100000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000001000000000000000000000100000000000000000000001001000000000000000000000000000000000010000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000100000000,0
